Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741786367,-0.2544374999999999,-0.31666666666666665,1.0,-0.31666666666666665,0.0,,50
1741786367,-0.26203125,-0.3145833333333333,1.0,-0.3145833333333333,0.0,,50
1741786367,-0.26028124999999996,-0.31145833333333334,1.0,-0.31145833333333334,0.0,,50
1741786367,-0.26834375,-0.30833333333333335,1.0,-0.30833333333333335,0.0,,50
1741786368,-0.2759375,-0.30520833333333336,1.0,-0.30520833333333336,0.0,,50
1741786368,-0.27581249999999996,-0.30104166666666665,1.0,-0.30104166666666665,0.0,,50
1741786368,-0.28309375000000003,-0.3,1.0,-0.3,0.0,,50
1741786368,-0.27887500000000004,-0.296875,1.0,-0.296875,0.0,,50
1741786368,-0.2706875,-0.29583333333333334,1.0,-0.29583333333333334,0.0,,50
1741786368,-0.278125,-0.29583333333333334,1.0,-0.29583333333333334,0.0,,50
1741786368,-0.33381249999999996,-0.28854166666666664,1.0,-0.28854166666666664,0.0,,50
1741786368,-0.31803125,-0.28854166666666664,1.0,-0.28854166666666664,0.0,,50
1741786368,-0.30821875,-0.28854166666666664,1.0,-0.28854166666666664,0.0,,50
1741786368,-0.31349999999999995,-0.2875,1.0,-0.2875,0.0,,50
1741786368,-0.3086875,-0.284375,1.0,-0.284375,0.0,,50
1741786368,-0.3166875,-0.28229166666666666,1.0,-0.28229166666666666,0.0,,50
1741786368,-0.31425,-0.28020833333333334,1.0,-0.28020833333333334,0.0,,50
1741786368,-0.31053125000000004,-0.27708333333333335,1.0,-0.27708333333333335,0.0,,50
1741786369,-0.30096874999999995,-0.271875,1.0,-0.271875,0.0,,50
1741786369,-0.30650000000000005,-0.26875,1.0,-0.26875,0.0,,50
1741786369,-0.30046875,-0.26666666666666666,1.0,-0.26666666666666666,0.0,,50
1741786369,-0.29946875000000006,-0.265625,1.0,-0.265625,0.0,,50
1741786369,-0.300875,-0.259375,1.0,-0.259375,0.0,,50
1741786369,-0.29940625,-0.259375,1.0,-0.259375,0.0,,50
1741786369,-0.3005312499999999,-0.25833333333333336,1.0,-0.25833333333333336,0.0,,50
1741786369,-0.30268750000000005,-0.25416666666666665,1.0,-0.25416666666666665,0.0,,50
1741786369,-0.30503125000000003,-0.25625,1.0,-0.25625,0.0,,50
1741786369,-0.30753125,-0.253125,1.0,-0.253125,0.0,,50
1741786369,-0.30168749999999994,-0.25,1.0,-0.25,0.0,,50
1741786370,-0.30334374999999997,-0.25,1.0,-0.25,0.0,,50
1741786370,-0.29815624999999996,-0.24479166666666666,1.0,-0.24479166666666666,0.0,,50
1741786370,-0.29571875,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786370,-0.2909375,-0.24166666666666667,1.0,-0.24166666666666667,0.0,,50
1741786370,-0.29809374999999994,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786370,-0.30271875000000004,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786370,-0.29871875000000003,-0.240625,1.0,-0.240625,0.0,,50
1741786370,-0.2971250000000001,-0.24166666666666667,1.0,-0.24166666666666667,0.0,,50
1741786370,-0.30615625,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786370,-0.3080312499999999,-0.24166666666666667,1.0,-0.24166666666666667,0.0,,50
1741786370,-0.29359375,-0.24166666666666667,1.0,-0.24166666666666667,0.0,,50
1741786370,-0.33606249999999993,-0.23541666666666666,1.0,-0.23541666666666666,0.0,,50
1741786370,-0.31928124999999996,-0.24166666666666667,1.0,-0.24166666666666667,0.0,,50
1741786370,-0.32518749999999996,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786370,-0.31981250000000006,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786370,-0.33746875000000004,-0.24166666666666667,1.0,-0.24166666666666667,0.0,,50
1741786371,-0.33378125,-0.240625,1.0,-0.240625,0.0,,50
1741786371,-0.33359375,-0.240625,1.0,-0.240625,0.0,,50
1741786371,-0.33915625,-0.23854166666666668,1.0,-0.23854166666666668,0.0,,50
1741786371,-0.33303124999999995,-0.23645833333333333,1.0,-0.23645833333333333,0.0,,50
1741786371,-0.33471875000000006,-0.23854166666666668,1.0,-0.23854166666666668,0.0,,50
1741786371,-0.326375,-0.23854166666666668,1.0,-0.23854166666666668,0.0,,50
1741786371,-0.31984375,-0.2375,1.0,-0.2375,0.0,,50
1741786371,-0.32118749999999996,-0.2375,1.0,-0.2375,0.0,,50
1741786371,-0.33203125,-0.2375,1.0,-0.2375,0.0,,50
1741786371,-0.33403124999999995,-0.23541666666666666,1.0,-0.23541666666666666,0.0,,50
1741786372,-0.33071875000000006,-0.234375,1.0,-0.234375,0.0,,50
1741786372,-0.32971874999999995,-0.234375,1.0,-0.234375,0.0,,50
1741786372,-0.34071874999999996,-0.23333333333333334,1.0,-0.23333333333333334,0.0,,50
1741786372,-0.33099999999999996,-0.23125,1.0,-0.23125,0.0,,50
1741786372,-0.32984375,-0.23125,1.0,-0.23125,0.0,,50
1741786372,-0.33915625,-0.23125,1.0,-0.23125,0.0,,50
1741786381,-0.24015625,0.2791666666666667,1.0,0.2791666666666667,0.0,,50
1741786381,-0.23440624999999998,0.278125,1.0,0.278125,0.0,,50
1741786382,-0.24462499999999998,0.27708333333333335,1.0,0.27708333333333335,0.0,,50
1741786382,-0.24462499999999998,0.27708333333333335,1.0,0.27708333333333335,0.0,,50
1741786382,-0.24003124999999997,0.275,1.0,0.275,0.0,,50
1741786382,-0.24396874999999996,0.27291666666666664,1.0,0.27291666666666664,0.0,,50
1741786382,-0.24143749999999997,0.26875,1.0,0.26875,0.0,,50
1741786382,-0.23909374999999997,0.26979166666666665,1.0,0.26979166666666665,0.0,,50
1741786382,-0.23915625,0.26875,1.0,0.26875,0.0,,50
1741786382,-0.23734375,0.265625,1.0,0.265625,0.0,,50
1741786382,-0.2434375,0.2635416666666667,1.0,0.2635416666666667,0.0,,50
1741786382,-0.24059375000000002,0.2635416666666667,1.0,0.2635416666666667,0.0,,50
1741786382,-0.23975000000000002,0.26145833333333335,1.0,0.26145833333333335,0.0,,50
1741786382,-0.23253124999999997,0.26458333333333334,1.0,0.26458333333333334,0.0,,50
1741786382,-0.2421875,0.26145833333333335,1.0,0.26145833333333335,0.0,,50
1741786382,-0.23709375000000002,0.2625,1.0,0.2625,0.0,,50
1741786382,-0.23759375,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786383,-0.2493125,0.26145833333333335,1.0,0.26145833333333335,0.0,,50
1741786383,-0.2575,0.25833333333333336,1.0,0.25833333333333336,0.0,,50
1741786383,-0.25259375000000006,0.25729166666666664,1.0,0.25729166666666664,0.0,,50
1741786383,-0.241875,0.25625,1.0,0.25625,0.0,,50
1741786383,-0.24012500000000003,0.2552083333333333,1.0,0.2552083333333333,0.0,,50
1741786383,-0.24746875000000002,0.25625,1.0,0.25625,0.0,,50
1741786383,-0.24703125,0.25625,1.0,0.25625,0.0,,50
1741786383,-0.24990625000000002,0.25416666666666665,1.0,0.25416666666666665,0.0,,50
1741786383,-0.250625,0.25729166666666664,1.0,0.25729166666666664,0.0,,50
1741786383,-0.24956250000000005,0.25416666666666665,1.0,0.25416666666666665,0.0,,50
1741786383,-0.23637499999999995,0.2520833333333333,1.0,0.2520833333333333,0.0,,50
1741786383,-0.27578125,-0.15,1.0,-0.15,0.0,,50
1741786383,0.07232142857142859,0.58125,1.0,0.58125,0.0,,50
1741786384,0.16580357142857144,0.353125,1.0,0.353125,0.0,,50
1741786384,-0.11306250000000002,0.25416666666666665,1.0,0.25416666666666665,0.0,,50
1741786384,-0.14284374999999996,0.35833333333333334,1.0,0.35833333333333334,0.0,,50
1741786384,-0.219375,-0.13854166666666667,1.0,-0.13854166666666667,0.0,,50
1741786384,-0.2624375,-0.08854166666666667,1.0,-0.08854166666666667,0.0,,50
1741786384,-0.23828125,0.06041666666666667,1.0,0.06041666666666667,0.0,,50
1741786384,-0.20099999999999996,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741786384,-0.23337500000000005,-0.09375,1.0,-0.09375,0.0,,50
1741786384,-0.15734375,-0.20208333333333334,1.0,-0.20208333333333334,0.0,,50
1741786384,-0.053718749999999996,-0.06041666666666667,1.0,-0.06041666666666667,0.0,,50
1741786384,-0.008562499999999994,-0.22708333333333333,1.0,-0.22708333333333333,0.0,,50
1741786384,-0.07684375000000003,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741786385,-0.011218750000000029,-0.325,1.0,-0.325,0.0,,50
1741786385,-0.10600000000000001,-0.115625,1.0,-0.115625,0.0,,50
1741786385,-0.03543750000000003,-0.490625,1.0,-0.490625,0.0,,50
1741786385,0.09750000000000003,-0.53125,1.0,-0.53125,0.0,,50
1741786385,-0.01825000000000003,-0.33958333333333335,1.0,-0.33958333333333335,0.0,,50
1741786385,-0.12021875000000001,-0.39895833333333336,1.0,-0.39895833333333336,0.0,,50
1741786385,-0.16628124999999996,-0.3125,1.0,-0.3125,0.0,,50
1741786385,-0.11337499999999999,-0.521875,1.0,-0.521875,0.0,,50
1741786385,-0.21865625000000002,-0.42083333333333334,1.0,-0.42083333333333334,0.0,,50
1741786385,-0.31981250000000006,-0.24270833333333333,1.0,-0.24270833333333333,0.0,,50
1741786385,-0.31,-0.13958333333333334,1.0,-0.13958333333333334,0.0,,50
1741786385,-0.31215624999999997,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741786385,-0.31024999999999997,-0.29791666666666666,1.0,-0.29791666666666666,0.0,,50
1741786386,-0.31021875,-0.296875,1.0,-0.296875,0.0,,50
1741786386,-0.32021875,-0.29375,1.0,-0.29375,0.0,,50
1741786386,-0.3289375,-0.28958333333333336,1.0,-0.28958333333333336,0.0,,50
1741786386,-0.3376875,-0.284375,1.0,-0.284375,0.0,,50
1741786386,-0.32543749999999994,-0.2791666666666667,1.0,-0.2791666666666667,0.0,,50
1741786386,-0.3276875,-0.27291666666666664,1.0,-0.27291666666666664,0.0,,50
1741786386,-0.31971875,-0.2708333333333333,1.0,-0.2708333333333333,0.0,,50
1741786386,-0.32565625000000004,-0.26666666666666666,1.0,-0.26666666666666666,0.0,,50
1741786386,-0.32640625,-0.2635416666666667,1.0,-0.2635416666666667,0.0,,50
1741786386,-0.3395937499999999,-0.25625,1.0,-0.25625,0.0,,50
1741786386,-0.34262499999999996,-0.24895833333333334,1.0,-0.24895833333333334,0.0,,50
1741786386,-0.37450000000000006,-0.234375,1.0,-0.234375,0.0,,50
1741786386,-0.35509375,-0.23020833333333332,1.0,-0.23020833333333332,0.0,,50
1741786386,-0.34603125,-0.22604166666666667,1.0,-0.22604166666666667,0.0,,50
1741786387,-0.34415625,-0.21875,1.0,-0.21875,0.0,,50
1741786387,-0.35234375,-0.2125,1.0,-0.2125,0.0,,50
1741786387,-0.36334375,-0.20416666666666666,1.0,-0.20416666666666666,0.0,,50
1741786387,-0.3596875,-0.196875,1.0,-0.196875,0.0,,50
1741786387,-0.367125,-0.1875,1.0,-0.1875,0.0,,50
1741786387,-0.35387500000000005,-0.17916666666666667,1.0,-0.17916666666666667,0.0,,50
1741786387,-0.34759375,-0.17291666666666666,1.0,-0.17291666666666666,0.0,,50
1741786387,-0.34128125000000004,-0.16458333333333333,1.0,-0.16458333333333333,0.0,,50
1741786387,-0.34193749999999995,-0.15729166666666666,1.0,-0.15729166666666666,0.0,,50
1741786387,-0.3444375,-0.153125,1.0,-0.153125,0.0,,50
1741786388,-0.35575,-0.14375,1.0,-0.14375,0.0,,50
1741786388,-0.35837500000000005,-0.13854166666666667,1.0,-0.13854166666666667,0.0,,50
1741786388,-0.3559375,-0.13125,1.0,-0.13125,0.0,,50
1741786388,-0.36171875,-0.12708333333333333,1.0,-0.12708333333333333,0.0,,50
1741786388,-0.3571875,-0.11770833333333333,1.0,-0.11770833333333333,0.0,,50
1741786388,-0.35034375000000006,-0.11458333333333333,1.0,-0.11458333333333333,0.0,,50
1741786388,-0.35706249999999995,-0.10625,1.0,-0.10625,0.0,,50
1741786388,-0.34503124999999996,-0.10416666666666667,1.0,-0.10416666666666667,0.0,,50
1741786388,-0.35174999999999995,-0.10416666666666667,1.0,-0.10416666666666667,0.0,,50
1741786388,-0.35712499999999997,-0.09895833333333333,1.0,-0.09895833333333333,0.0,,50
1741786388,-0.35671875,-0.096875,1.0,-0.096875,0.0,,50
1741786389,-0.36096874999999995,-0.09583333333333334,1.0,-0.09583333333333334,0.0,,50
1741786389,-0.361875,-0.090625,1.0,-0.090625,0.0,,50
1741786389,-0.353125,-0.08958333333333333,1.0,-0.08958333333333333,0.0,,50
1741786389,-0.34787499999999993,-0.08854166666666667,1.0,-0.08854166666666667,0.0,,50
1741786389,-0.33306250000000004,-0.08854166666666667,1.0,-0.08854166666666667,0.0,,50
1741786389,-0.3343125,-0.09270833333333334,1.0,-0.09270833333333334,0.0,,50
1741786389,-0.36634374999999997,-0.08958333333333333,1.0,-0.08958333333333333,0.0,,50
1741786389,-0.34265625,-0.09583333333333334,1.0,-0.09583333333333334,0.0,,50
1741786389,-0.31528124999999996,-0.09791666666666667,1.0,-0.09791666666666667,0.0,,50
1741786389,-0.30962500000000004,-0.10416666666666667,1.0,-0.10416666666666667,0.0,,50
1741786390,-0.31462500000000004,-0.10729166666666666,1.0,-0.10729166666666666,0.0,,50
1741786390,-0.30650000000000005,-0.10833333333333334,1.0,-0.10833333333333334,0.0,,50
1741786390,-0.305375,-0.10833333333333334,1.0,-0.10833333333333334,0.0,,50
1741786390,-0.2971875,-0.11458333333333333,1.0,-0.11458333333333333,0.0,,50
1741786390,-0.2858125,-0.11354166666666667,1.0,-0.11354166666666667,0.0,,50
1741786390,-0.29059375000000004,-0.11770833333333333,1.0,-0.11770833333333333,0.0,,50
1741786390,-0.29053125,-0.115625,1.0,-0.115625,0.0,,50
1741786390,-0.280625,-0.12083333333333333,1.0,-0.12083333333333333,0.0,,50
1741786390,-0.27831249999999996,-0.12395833333333334,1.0,-0.12395833333333334,0.0,,50
1741786390,-0.27931249999999996,-0.12916666666666668,1.0,-0.12916666666666668,0.0,,50
1741786390,-0.2845625,-0.12708333333333333,1.0,-0.12708333333333333,0.0,,50
1741786390,-0.28590625000000003,-0.13020833333333334,1.0,-0.13020833333333334,0.0,,50
1741786391,-0.29515625,-0.13645833333333332,1.0,-0.13645833333333332,0.0,,50
1741786391,-0.2903125,-0.14375,1.0,-0.14375,0.0,,50
1741786391,-0.28153125,-0.14479166666666668,1.0,-0.14479166666666668,0.0,,50
1741786391,-0.27975,-0.14895833333333333,1.0,-0.14895833333333333,0.0,,50
1741786391,-0.27440624999999996,-0.15416666666666667,1.0,-0.15416666666666667,0.0,,50
1741786391,-0.27609375,-0.159375,1.0,-0.159375,0.0,,50
1741786391,-0.28143749999999995,-0.16354166666666667,1.0,-0.16354166666666667,0.0,,50
1741786391,-0.29034374999999996,-0.16875,1.0,-0.16875,0.0,,50
1741786391,-0.29834375,-0.17291666666666666,1.0,-0.17291666666666666,0.0,,50
1741786391,-0.29178125,-0.17604166666666668,1.0,-0.17604166666666668,0.0,,50
1741786391,-0.28678125,-0.18020833333333333,1.0,-0.18020833333333333,0.0,,50
1741786391,-0.28471875,-0.1875,1.0,-0.1875,0.0,,50
1741786391,-0.2853125,-0.190625,1.0,-0.190625,0.0,,50
1741786391,-0.28621875,-0.196875,1.0,-0.196875,0.0,,50
1741786391,-0.32887500000000003,-0.196875,1.0,-0.196875,0.0,,50
1741786392,-0.31375,-0.20208333333333334,1.0,-0.20208333333333334,0.0,,50
1741786392,-0.3133125,-0.209375,1.0,-0.209375,0.0,,50
1741786392,-0.30696875,-0.215625,1.0,-0.215625,0.0,,50
1741786392,-0.31153125000000004,-0.221875,1.0,-0.221875,0.0,,50
1741786392,-0.31609375,-0.228125,1.0,-0.228125,0.0,,50
1741786392,-0.315,-0.23333333333333334,1.0,-0.23333333333333334,0.0,,50
1741786392,-0.31221875,-0.23958333333333334,1.0,-0.23958333333333334,0.0,,50
1741786392,-0.31268749999999995,-0.24375,1.0,-0.24375,0.0,,50
1741786392,-0.31956249999999997,-0.24791666666666667,1.0,-0.24791666666666667,0.0,,50
1741786392,-0.3136875,-0.25416666666666665,1.0,-0.25416666666666665,0.0,,50
1741786392,-0.30490624999999993,-0.25833333333333336,1.0,-0.25833333333333336,0.0,,50
1741786393,-0.30484375,-0.2635416666666667,1.0,-0.2635416666666667,0.0,,50
1741786393,-0.3090625,-0.26875,1.0,-0.26875,0.0,,50
1741786393,-0.3196875,-0.271875,1.0,-0.271875,0.0,,50
1741786393,-0.3303125,-0.2760416666666667,1.0,-0.2760416666666667,0.0,,50
1741786393,-0.32959375,-0.2791666666666667,1.0,-0.2791666666666667,0.0,,50
1741786393,-0.32778124999999997,-0.28229166666666666,1.0,-0.28229166666666666,0.0,,50
1741786393,-0.324125,-0.28541666666666665,1.0,-0.28541666666666665,0.0,,50
1741786393,-0.31278125,-0.2875,1.0,-0.2875,0.0,,50
1741786393,-0.308625,-0.29375,1.0,-0.29375,0.0,,50
1741786394,-0.306875,-0.296875,1.0,-0.296875,0.0,,50
1741786394,-0.30568749999999995,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741786394,-0.30715624999999996,-0.30104166666666665,1.0,-0.30104166666666665,0.0,,50
1741786394,-0.30553125000000003,-0.30416666666666664,1.0,-0.30416666666666664,0.0,,50
1741786394,-0.29993749999999997,-0.30625,1.0,-0.30625,0.0,,50
1741786394,-0.29803125,-0.3104166666666667,1.0,-0.3104166666666667,0.0,,50
1741786394,-0.29646875,-0.31145833333333334,1.0,-0.31145833333333334,0.0,,50
1741786394,-0.29965624999999996,-0.3125,1.0,-0.3125,0.0,,50
1741786394,-0.29668750000000005,-0.315625,1.0,-0.315625,0.0,,50
1741786394,-0.3164375,-0.3145833333333333,1.0,-0.3145833333333333,0.0,,50
1741786394,-0.3025,-0.3177083333333333,1.0,-0.3177083333333333,0.0,,50
1741786436,-0.23668750000000002,0.2833333333333333,1.0,0.2833333333333333,0.0,,50
1741786436,-0.22909374999999998,0.28229166666666666,1.0,0.28229166666666666,0.0,,50
1741786436,-0.23059374999999996,0.28020833333333334,1.0,0.28020833333333334,0.0,,50
1741786436,-0.22681250000000006,0.28229166666666666,1.0,0.28229166666666666,0.0,,50
1741786436,-0.24015625,0.2791666666666667,1.0,0.2791666666666667,0.0,,50
1741786437,-0.23440624999999998,0.278125,1.0,0.278125,0.0,,50
1741786437,-0.24462499999999998,0.27708333333333335,1.0,0.27708333333333335,0.0,,50
1741786437,-0.24462499999999998,0.27708333333333335,1.0,0.27708333333333335,0.0,,50
1741786437,-0.24003124999999997,0.275,1.0,0.275,0.0,,50
1741786437,-0.24396874999999996,0.27291666666666664,1.0,0.27291666666666664,0.0,,50
1741786437,-0.24143749999999997,0.26875,1.0,0.26875,0.0,,50
1741786437,-0.23909374999999997,0.26979166666666665,1.0,0.26979166666666665,0.0,,50
1741786437,-0.23915625,0.26875,1.0,0.26875,0.0,,50
1741786437,-0.23734375,0.265625,1.0,0.265625,0.0,,50
1741786437,-0.2434375,0.2635416666666667,1.0,0.2635416666666667,0.0,,50
1741786437,-0.24059375000000002,0.2635416666666667,1.0,0.2635416666666667,0.0,,50
1741786437,-0.23975000000000002,0.26145833333333335,1.0,0.26145833333333335,0.0,,50
1741786438,-0.23253124999999997,0.26458333333333334,1.0,0.26458333333333334,0.0,,50
1741786438,-0.2421875,0.26145833333333335,1.0,0.26145833333333335,0.0,,50
1741786438,-0.23709375000000002,0.2625,1.0,0.2625,0.0,,50
1741786438,-0.23759375,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786438,-0.2493125,0.26145833333333335,1.0,0.26145833333333335,0.0,,50
1741786438,-0.2575,0.25833333333333336,1.0,0.25833333333333336,0.0,,50
1741786438,-0.25259375000000006,0.25729166666666664,1.0,0.25729166666666664,0.0,,50
1741786438,-0.241875,0.25625,1.0,0.25625,0.0,,50
1741786438,-0.04828125,0.2875,1.0,0.2875,0.0,,50
1741786438,-0.2926875,0.0125,1.0,0.0125,0.0,,50
1741786438,0.0024999999999999467,0.06458333333333334,1.0,0.06458333333333334,0.0,,50
1741786438,-0.15421875,0.490625,1.0,0.490625,0.0,,50
1741786439,-0.05887500000000003,0.5395833333333333,1.0,0.5395833333333333,0.0,,50
1741786439,0.16580357142857144,0.353125,1.0,0.353125,0.0,,50
1741786439,-0.11896874999999998,0.051041666666666666,1.0,0.051041666666666666,0.0,,50
1741786439,-0.14318749999999997,0.058333333333333334,1.0,0.058333333333333334,0.0,,50
1741786439,-0.20450000000000002,-0.00625,1.0,-0.00625,0.0,,50
1741786439,-0.09574999999999999,0.23125,1.0,0.23125,0.0,,50
1741786439,-0.09287500000000001,0.2552083333333333,1.0,0.2552083333333333,0.0,,50
1741786439,-0.08865625000000002,0.20208333333333334,1.0,0.20208333333333334,0.0,,50
1741786439,-0.11306250000000002,0.25416666666666665,1.0,0.25416666666666665,0.0,,50
1741786439,-0.14015625,0.25,1.0,0.25,0.0,,50
1741786439,-0.15440624999999997,0.37916666666666665,1.0,0.37916666666666665,0.0,,50
1741786439,-0.14946874999999998,0.2760416666666667,1.0,0.2760416666666667,0.0,,50
1741786439,-0.16378124999999996,0.253125,1.0,0.253125,0.0,,50
1741786440,-0.17331249999999998,0.23541666666666666,1.0,0.23541666666666666,0.0,,50
1741786440,-0.14284374999999996,0.35833333333333334,1.0,0.35833333333333334,0.0,,50
1741786440,-0.1790625,0.12916666666666668,1.0,0.12916666666666668,0.0,,50
1741786440,-0.18362500000000004,0.125,1.0,0.125,0.0,,50
1741786440,-0.17928125,-0.04479166666666667,1.0,-0.04479166666666667,0.0,,50
1741786440,-0.22840625000000003,-0.15104166666666666,1.0,-0.15104166666666666,0.0,,50
1741786440,-0.219375,-0.13854166666666667,1.0,-0.13854166666666667,0.0,,50
1741786440,-0.2624375,-0.08854166666666667,1.0,-0.08854166666666667,0.0,,50
1741786440,-0.19121875000000002,-0.18854166666666666,1.0,-0.18854166666666666,0.0,,50
1741786440,-0.19359375,-0.1875,1.0,-0.1875,0.0,,50
1741786440,-0.23278125000000002,-0.171875,1.0,-0.171875,0.0,,50
1741786440,-0.23324999999999996,-0.041666666666666664,1.0,-0.041666666666666664,0.0,,50
